protein,fold,y_true,y_pred
CYP2C9,4,6.05,5.7731000000000074
CYP2C9,4,4.94,4.912100000000003
CYP2C9,4,5.57,5.597800000000003
CYP2C9,4,4.52,4.679100000000001
CYP2C9,4,5.96,5.505000000000001
CYP2C9,4,7.16,7.038999999999998
CYP2C9,4,5.4,5.371699999999996
CYP2C9,4,6.42,5.514899999999996
CYP2C9,4,5.07,5.3271000000000015
CYP2C9,4,4.4,5.060899999999998
CYP2C9,4,5.51,5.503700000000005
CYP2C9,4,4.52,4.831999999999997
CYP2C9,4,6.29,5.923999999999998
CYP2C9,4,7.13,6.723999999999994
CYP2C9,4,5.3,5.3147999999999955
CYP2C9,4,4.2,4.943499999999998
CYP2C9,4,4.7,4.8581999999999965
CYP2C9,4,6.07,5.888400000000002
CYP2C9,4,7.19,7.048900000000006
CYP2C9,4,5.19,5.086300000000003
CYP2C9,4,6.47,6.647200000000006
CYP2C9,4,5.47,5.224600000000001
CYP2C9,4,5.7,5.363999999999999
CYP2C9,4,4.49,5.639900000000003
CYP2C9,4,5.17,5.0207
CYP2C9,4,4.4,4.6560000000000015
CYP2C9,4,6.3,5.848400000000007
CYP2C9,4,5.38,5.497000000000005
CYP2C9,4,4.76,5.445300000000002
CYP2C9,4,4.75,5.5560000000000045
CYP2C9,4,4.82,5.217400000000002
CYP2C9,4,5.44,5.2642
CYP2C9,4,5.09,5.3952
CYP2C9,4,5.64,5.639700000000002
CYP2C9,4,4.7,5.529299999999996
CYP2C9,4,4.3,5.200000000000004
CYP2C9,4,5.23,5.3671000000000015
CYP2C9,4,5.24,5.3733
CYP2C9,4,4.48,4.6098
CYP2C9,4,6.31,6.030999999999997
CYP2C9,4,4.38,4.990300000000001
CYP2C9,4,6.3,5.565300000000001
CYP2C9,4,5.44,5.350699999999998
CYP2C9,4,5.98,6.3733
CYP2C9,4,6.7,6.7148
CYP2C9,4,6.92,5.2280999999999995
CYP2C9,4,5.08,5.3942
CYP2C9,4,5.7,5.750800000000001
CYP2C9,4,6.52,5.0555
CYP2C9,4,4.4,4.750799999999998
CYP2C9,4,4.58,4.604700000000003
CYP2C9,4,5.06,4.832700000000006
CYP2C9,4,6.38,6.336099999999999
CYP2C9,4,4.62,5.255900000000002
CYP2C9,4,5.1,5.0321000000000025
CYP2C9,4,5.3,4.9743
CYP2C9,4,6.34,5.168400000000002
CYP2C9,4,5.14,4.914700000000003
CYP2C9,4,4.46,4.6061000000000005
CYP2C9,4,5.4,4.719800000000001
CYP2C9,4,4.52,4.895699999999998
CYP2C9,4,5.72,5.5335000000000045
CYP2C9,4,4.85,5.1899
CYP2C9,4,7.11,5.815000000000001
CYP2C9,4,7.52,6.001000000000001
CYP2C9,4,5.75,5.405699999999996
CYP2C9,4,5.48,5.326600000000001
CYP2C9,4,5.62,5.767000000000003
CYP2C9,4,5.19,5.491600000000002
CYP2C9,4,5.4,5.1828999999999965
CYP2C9,4,5.51,5.5142999999999995
CYP2C9,4,4.52,4.613600000000003
CYP2C9,4,5.75,5.391399999999994
CYP2C9,4,5.13,5.575399999999999
CYP2C9,5,6.0,6.216500000000008
CYP2C9,5,5.87,5.224799999999993
CYP2C9,5,5.17,5.164600000000003
CYP2C9,5,6.44,5.109500000000001
CYP2C9,5,5.52,4.851200000000001
CYP2C9,5,4.85,5.006700000000002
CYP2C9,5,5.27,5.5230999999999995
CYP2C9,5,4.61,4.863000000000002
CYP2C9,5,5.82,5.429000000000003
CYP2C9,5,4.36,4.206100000000003
CYP2C9,5,4.55,4.852400000000006
CYP2C9,5,6.34,6.506699999999996
CYP2C9,5,5.35,5.411300000000002
CYP2C9,5,5.24,5.3914
CYP2C9,5,4.89,5.403699999999997
CYP2C9,5,4.98,4.866399999999996
CYP2C9,5,5.3,5.078
CYP2C9,5,5.0,4.640700000000002
CYP2C9,5,5.5,5.2501
CYP2C9,5,5.72,5.488600000000002
CYP2C9,5,5.21,5.471400000000001
CYP2C9,5,5.04,5.305400000000001
CYP2C9,5,5.64,5.744099999999998
CYP2C9,5,5.1,5.335300000000003
CYP2C9,5,4.67,5.0373999999999945
CYP2C9,5,4.39,4.6873
CYP2C9,5,5.84,5.396600000000001
CYP2C9,5,4.87,5.039900000000002
CYP2C9,5,5.89,5.558599999999997
CYP2C9,5,5.47,5.190099999999998
CYP2C9,5,5.05,4.434000000000004
CYP2C9,5,4.8,5.927500000000005
CYP2C9,5,5.18,5.321400000000003
CYP2C9,5,4.4,4.662000000000002
CYP2C9,5,5.6,5.2545
CYP2C9,5,6.03,6.194300000000004
CYP2C9,5,4.92,5.0665
CYP2C9,5,5.02,5.240599999999998
CYP2C9,5,6.1,5.960699999999999
CYP2C9,5,4.79,5.052000000000001
CYP2C9,5,5.4,4.982399999999999
CYP2C9,5,5.72,5.664400000000001
CYP2C9,5,6.29,5.5512000000000015
CYP2C9,5,5.89,5.203300000000004
CYP2C9,5,5.39,5.358999999999997
CYP2C9,5,7.11,7.106300000000004
CYP2C9,5,5.63,5.440300000000002
CYP2C9,5,5.14,5.427800000000007
CYP2C9,5,6.46,5.249400000000001
CYP2C9,5,5.75,5.2741999999999996
CYP2C9,5,5.27,4.977299999999995
CYP2C9,5,4.33,4.566200000000002
CYP2C9,5,6.0,5.055299999999998
CYP2C9,5,6.52,6.680700000000007
CYP2C9,5,4.7,5.335
CYP2C9,5,4.72,5.098000000000005
CYP2C9,5,4.52,4.5445
CYP2C9,5,4.89,5.010300000000004
CYP2C9,5,6.05,5.968200000000005
CYP2C9,5,4.5,4.519199999999995
CYP2C9,5,4.92,5.345700000000003
CYP2C9,5,5.5,5.099399999999997
CYP2C9,5,4.78,4.903300000000004
CYP2C9,5,5.34,5.330500000000005
CYP2C9,5,5.7,5.492499999999999
CYP2C9,5,4.2,4.679399999999998
CYP2C9,5,4.38,4.2116000000000025
CYP2C9,5,4.72,4.964400000000004
CYP2C9,5,4.41,4.961599999999997
CYP2C9,5,5.72,5.3568
CYP2C9,5,4.54,4.719400000000003
CYP2C9,5,5.8,5.966100000000004
CYP2C9,5,5.68,5.387500000000004
CYP2C9,5,7.4,6.390700000000009
CYP2C9,5,5.09,4.945300000000001
CYP2C9,5,4.96,5.675000000000003
CYP2C9,5,4.54,4.844100000000006
CYP2C9,5,5.77,5.536599999999998
CYP2C9,5,5.38,5.863300000000004
CYP2C9,5,5.05,5.0712000000000055
CYP2C9,5,4.47,5.2441
CYP2C9,5,5.05,5.475200000000001
CYP2C9,5,6.67,5.1926999999999985
CYP2C9,5,4.47,5.206100000000004
CYP2C9,5,6.36,5.123100000000002
CYP2C9,5,4.74,4.9954000000000045
CYP2C9,5,4.74,5.085500000000003
CYP2C9,5,5.62,5.498900000000001
CYP2C9,5,5.19,4.948199999999997
CYP2C9,5,5.48,5.632300000000003
CYP2C9,5,6.01,5.478700000000001
CYP2C9,5,4.37,4.8173
CYP2C9,5,5.33,5.3937
CYP2C19,1,5.8,6.0055
CYP2C19,1,6.58,6.403600000000001
CYP2C19,1,4.92,4.8538000000000014
CYP2C19,1,4.87,5.397299999999998
CYP2C19,1,4.44,4.3855
CYP2C19,1,5.85,5.927399999999999
CYP2C19,1,4.97,5.060500000000001
CYP2C19,1,4.92,5.470299999999997
CYP2C19,1,5.23,5.023899999999995
CYP2C19,1,6.22,5.928499999999999
CYP2C19,1,6.43,5.428200000000003
CYP2C19,1,6.0,6.032200000000002
CYP2C19,1,4.75,4.8184
CYP2C19,1,4.87,4.9036999999999935
CYP2C19,1,5.6,5.379500000000005
CYP2C19,1,5.27,6.0438000000000045
CYP2C19,1,5.85,5.982099999999999
CYP2C19,1,5.65,4.8538000000000014
CYP2C19,1,6.16,4.8891
CYP2C19,1,6.1,4.8736
CYP2C19,1,5.09,5.909899999999999
CYP2C19,1,6.0,6.3443999999999985
CYP2C19,1,5.85,4.858300000000001
CYP2C19,1,4.44,5.183300000000004
CYP2C19,1,6.47,5.228199999999998
CYP2C19,1,6.16,5.372999999999998
CYP2C19,1,6.1,5.957300000000001
CYP2C19,1,5.88,5.357300000000002
CYP2C19,1,6.1,6.195800000000003
CYP2C19,1,7.48,5.403600000000003
CYP2C19,1,4.54,4.906100000000001
CYP2C19,1,5.07,5.199500000000003
CYP2C19,1,5.72,5.969800000000001
CYP2C19,2,6.12,5.878700000000002
CYP2C19,2,4.55,4.994500000000004
CYP2C19,2,4.92,4.758400000000002
CYP2C19,2,5.8,5.336400000000002
CYP2C19,2,4.8,5.137200000000004
CYP2C19,2,5.0,4.934699999999996
CYP2C19,2,5.82,5.865300000000004
CYP2C19,2,4.46,4.6399000000000035
CYP2C19,2,6.6,6.052899999999999
CYP2C19,2,5.92,5.942500000000009
CYP2C19,2,4.83,5.266900000000001
CYP2C19,2,5.52,5.474800000000005
CYP2C19,2,4.36,5.521600000000004
CYP2C19,2,4.28,5.398600000000004
CYP2C19,2,4.1,5.3990000000000045
CYP2C19,2,5.09,5.066699999999999
CYP2C19,2,4.72,5.001599999999999
CYP2C19,2,4.32,4.6392
CYP2C19,2,5.54,5.004700000000002
CYP2C19,2,6.6,5.880400000000003
CYP2C19,2,6.57,5.367399999999995
CYP2C19,2,4.73,4.754300000000004
CYP2C19,2,4.85,5.051100000000002
CYP2C19,2,4.52,5.503600000000005
CYP2C19,2,4.33,4.870200000000002
CYP2C19,2,4.7,4.748700000000003
CYP2C19,2,4.7,4.747800000000003
CYP2C19,2,5.27,4.907100000000001
CYP2C19,2,4.14,4.706099999999998
CYP2C19,2,4.37,4.955900000000005
CYP2C19,2,5.0,5.325300000000001
CYP2C19,2,5.42,5.474700000000001
CYP2C19,2,7.4,4.896700000000001
CYP2C19,3,5.13,4.798400000000001
CYP2C19,3,5.36,5.473199999999997
CYP2C19,3,4.9,5.086300000000003
CYP2C19,3,5.39,5.9144000000000005
CYP2C19,3,4.82,4.982600000000009
CYP2C19,3,4.51,5.097200000000003
CYP2C19,3,4.89,6.448300000000004
CYP2C19,3,6.12,5.874000000000008
CYP2C19,3,4.65,5.505900000000001
CYP2C19,3,4.72,4.902899999999995
CYP2C19,3,4.74,6.564499999999999
CYP2C19,3,5.6,5.559299999999995
CYP2C19,3,4.98,5.285400000000002
CYP2C19,3,4.67,4.928400000000004
CYP2C19,3,6.89,6.397800000000005
CYP2C19,3,4.99,5.059199999999996
CYP2C19,3,5.99,5.370299999999998
CYP2C19,3,5.43,6.338100000000004
CYP2C19,3,6.05,5.968000000000002
CYP2C19,3,5.14,5.357800000000003
CYP2C19,3,5.62,5.496400000000001
CYP2C19,3,4.41,4.544300000000001
CYP2C19,3,5.66,5.369800000000002
CYP2C19,3,6.6,6.338999999999999
CYP2C19,3,5.19,5.0648
CYP2C19,3,5.35,5.4611000000000045
CYP2C19,3,5.0,5.9086
CYP2C19,3,4.84,4.780999999999995
CYP2C19,3,4.75,5.082500000000002
CYP2C19,3,4.47,4.673200000000001
CYP2C19,3,5.15,6.154500000000004
CYP2C19,3,5.16,4.713200000000001
CYP2C19,3,6.09,5.849800000000007
CYP2C19,4,4.45,5.627300000000004
CYP2C19,4,4.52,4.638999999999995
CYP2C19,4,5.11,4.896099999999999
CYP2C19,4,5.14,5.435600000000007
CYP2C19,4,5.77,5.939900000000007
CYP2C19,4,4.34,5.192400000000001
CYP2C19,4,5.92,5.950100000000003
CYP2C19,4,5.25,5.107100000000003
CYP2C19,4,5.27,5.383500000000002
CYP2C19,4,6.68,5.3147
CYP2C19,4,5.59,5.452000000000003
CYP2C19,4,5.03,5.050299999999999
CYP2C19,4,5.84,5.511200000000008
CYP2C19,4,4.66,5.019525000000001
CYP2C19,4,6.68,6.338500000000007
CYP2C19,4,4.7,4.781299999999996
CYP2C19,4,5.41,5.137450000000006
CYP2C19,4,5.35,5.335000000000001
CYP2C19,4,4.57,5.183300000000003
CYP2C19,4,5.66,5.113650000000005
CYP2C19,4,4.89,5.245600000000008
CYP2C19,4,5.89,6.302900000000007
CYP2C19,4,4.43,5.0489500000000005
CYP2C19,4,4.72,4.927700000000002
CYP2C19,4,4.9,5.006799999999999
CYP2C19,4,4.35,4.602099999999996
CYP2C19,4,5.76,5.674699999999999
CYP2C19,4,6.1,5.457499999999994
CYP2C19,4,6.68,5.388499999999997
CYP2C19,4,4.52,4.504000000000002
CYP2C19,4,5.94,5.2795000000000085
CYP2C19,4,4.36,5.125700000000002
CYP2C19,4,5.0,4.944300000000007
CYP2C19,5,5.92,5.966000000000005
CYP2C19,5,5.44,4.945109999999999
CYP2C19,5,5.1,5.194799999999998
CYP2C19,5,4.98,4.976150000000002
CYP2C19,5,5.9,5.761
CYP2C19,5,6.96,6.1560000000000015
CYP2C19,5,4.68,4.706500000000003
CYP2C19,5,5.55,4.8678000000000035
CYP2C19,5,5.52,5.246899999999999
CYP2C19,5,6.52,5.237300000000005
CYP2C19,5,4.88,4.955900000000001
CYP2C19,5,5.0,4.813400000000002
CYP2C19,5,5.24,5.109299999999995
CYP2C19,5,5.58,5.723000000000008
CYP2C19,5,4.77,4.830799999999991
CYP2C19,5,4.86,4.915375000000002
CYP2C19,5,6.05,5.894400000000003
CYP2C19,5,4.62,4.817300000000002
CYP2C19,5,5.72,5.919200000000001
CYP2C19,5,4.49,4.7779
CYP2C19,5,6.36,6.128500000000002
CYP2C19,5,4.54,5.129200000000001
CYP2C19,5,4.41,4.507000000000003
CYP2C19,5,5.28,4.835499999999998
CYP2C19,5,5.5,5.4735000000000005
CYP2C19,5,5.08,5.041599999999992
CYP2C19,5,5.35,5.545900000000001
CYP2C19,5,6.25,5.283200000000002
CYP2C19,5,5.72,5.418800000000002
CYP2C19,5,7.16,5.539199999999998
CYP2C19,5,6.0,6.044900000000005
CYP2C19,5,5.8,5.227799999999999
CYP2C19,5,5.16,5.0125000000000055
CYP2D6,1,5.29,5.5207000000000015
CYP2D6,1,6.02,5.146400000000004
CYP2D6,1,4.76,5.115900000000003
CYP2D6,1,4.92,4.991600000000003
CYP2D6,1,6.1,6.048399999999997
CYP2D6,1,6.42,6.3871999999999955
CYP2D6,1,8.32,5.646400000000001
CYP2D6,1,4.49,4.749000000000002
CYP2D6,1,4.79,5.654199999999998
CYP2D6,1,6.07,6.308000000000005
CYP2D6,1,6.7,5.2537
CYP2D6,1,5.4,5.5972000000000035
CYP2D6,1,4.4,5.0628999999999955
CYP2D6,1,6.18,6.073599999999998
CYP2D6,1,6.1,5.6169
CYP2D6,1,4.06,5.077063333333334
CYP2D6,1,6.22,5.961999999999996
CYP2D6,1,6.45,6.088900000000001
CYP2D6,1,5.1,5.385600000000004
CYP2D6,1,4.68,5.158899999999999
CYP2D6,1,4.36,5.312203333333333
CYP2D6,1,7.96,5.9864
CYP2D6,1,6.89,5.2139999999999995
CYP2D6,1,4.7,5.156100000000006
CYP2D6,1,4.68,5.081100000000004
CYP2D6,1,5.12,5.455500000000003
CYP2D6,1,5.17,4.831199999999998
CYP2D6,1,5.26,5.750000000000003
CYP2D6,1,5.3,5.42445
CYP2D6,1,4.74,4.933450000000001
CYP2D6,1,4.8,4.838099999999999
CYP2D6,1,6.24,6.397599999999999
CYP2D6,1,5.0,4.997499999999997
CYP2D6,1,4.48,4.9131
CYP2D6,1,5.5,5.2846
CYP2D6,1,6.51,7.050799999999993
CYP2D6,1,5.7,5.443399999999998
CYP2D6,1,6.4,5.454900000000002
CYP2D6,1,4.85,5.166599999999999
CYP2D6,1,5.4,6.011600000000003
CYP2D6,1,5.68,5.910799999999999
CYP2D6,1,5.54,5.722199999999999
CYP2D6,1,5.4,6.066299999999995
CYP2D6,1,4.89,4.846400000000002
CYP2D6,1,5.24,5.161599999999996
CYP2D6,1,5.98,6.048900000000003
CYP2D6,1,5.1,5.397400000000002
CYP2D6,1,7.17,6.297000000000002
CYP2D6,1,5.73,5.7633000000000045
CYP2D6,1,4.85,5.491900000000003
CYP2D6,1,4.11,5.324300000000001
CYP2D6,1,4.75,5.188200000000006
CYP2D6,1,6.22,5.7486000000000015
CYP2D6,1,5.0,5.297699999999999
CYP2D6,1,7.05,6.281300000000007
CYP2D6,1,6.68,6.255599999999998
CYP2D6,1,5.68,5.240800000000002
CYP2D6,1,5.89,6.136799999999997
CYP2D6,1,7.52,7.107799999999994
CYP2D6,1,5.93,6.032300000000001
CYP2D6,1,5.03,5.002099999999995
CYP2D6,1,5.57,4.964799999999998
CYP2D6,1,5.89,5.955100000000001
CYP2D6,1,5.32,5.523300000000001
CYP2D6,1,4.44,5.852600000000003
CYP2D6,1,7.5,7.005200000000005
CYP2D6,1,7.3,6.741499999999997
CYP2D6,1,5.33,4.432699999999996
CYP2D6,1,4.8,4.7889
CYP2D6,1,5.15,5.422054999999999
CYP2D6,1,5.4,5.3707
CYP2D6,1,5.58,5.890999999999999
CYP2D6,1,5.35,4.712599999999998
CYP2D6,1,6.28,6.305000000000004
CYP2D6,1,5.4,5.823900000000002
CYP2D6,1,4.22,5.593399999999999
CYP2D6,1,5.68,5.244199999999999
CYP2D6,1,4.69,5.529399999999999
CYP2D6,1,7.0,4.946899999999997
CYP2D6,1,7.7,5.670300000000001
CYP2D6,1,4.6,5.6667000000000005
CYP2D6,1,6.17,5.9937000000000005
CYP2D6,1,4.76,5.2137
CYP2D6,1,6.37,4.910280000000001
CYP2D6,1,5.4,6.015300000000005
CYP2D6,1,7.1,6.930899999999992
CYP2D6,1,5.06,6.051199999999998
CYP2D6,1,4.57,4.871100000000001
CYP2D6,1,6.92,6.5405999999999995
CYP2D6,1,6.38,5.222700000000001
CYP2D6,1,4.4,5.048966666666667
CYP2D6,1,5.0,5.250250000000001
CYP2D6,1,6.16,5.6525500000000015
CYP2D6,1,4.84,4.415733333333333
CYP2D6,1,5.7,6.015699999999997
CYP2D6,1,7.3,7.183399999999993
CYP2D6,1,6.11,6.009900000000003
CYP2D6,1,5.85,5.466799999999998
CYP2D6,1,5.0,5.240600000000001
CYP2D6,1,5.63,5.575200000000003
CYP2D6,1,6.5,6.025799999999999
CYP2D6,1,6.18,6.053699999999999
CYP2D6,1,7.05,6.140599999999993
CYP2D6,1,5.96,5.767500000000001
CYP2D6,1,5.46,5.3245000000000005
CYP2D6,1,4.7,5.224100000000002
CYP2D6,1,5.25,5.395200000000002
CYP2D6,1,5.17,5.285200000000004
CYP2D6,1,4.22,4.847000000000001
CYP2D6,1,5.55,5.649400000000001
CYP2D6,1,5.7,5.7796999999999965
CYP2D6,1,6.36,6.365900000000005
CYP2D6,1,5.14,5.1921
CYP2D6,1,7.08,6.632499999999997
CYP2D6,1,7.06,6.678700000000003
CYP2D6,1,5.7,5.710400000000004
CYP2D6,1,4.7,5.225000000000003
CYP2D6,1,6.16,5.4112
CYP2D6,1,5.64,5.2970000000000015
CYP2D6,1,5.66,5.5336
CYP2D6,1,6.46,6.418199999999995
CYP2D6,1,5.01,5.7465
CYP2D6,2,4.99,5.3466000000000005
CYP2D6,2,4.7,5.0059
CYP2D6,2,5.57,5.279399999999998
CYP2D6,2,7.1,6.111700000000003
CYP2D6,2,4.6,6.3161000000000005
CYP2D6,2,5.16,5.397700000000006
CYP2D6,2,5.52,5.3779000000000075
CYP2D6,2,7.05,5.739400000000001
CYP2D6,2,6.52,5.9997000000000025
CYP2D6,2,5.82,6.114900000000002
CYP2D6,2,4.62,4.669500000000003
CYP2D6,2,5.89,5.677300000000003
CYP2D6,2,7.16,5.764299999999999
CYP2D6,2,4.92,6.6674000000000015
CYP2D6,2,6.31,6.499000000000004
CYP2D6,2,6.31,5.919300000000005
CYP2D6,2,6.92,7.057379999999994
CYP2D6,2,5.29,5.284500000000001
CYP2D6,2,4.13,4.884500000000001
CYP2D6,2,7.0,5.867799999999999
CYP2D6,2,5.8,5.3197
CYP2D6,2,5.0,5.686199999999999
CYP2D6,2,7.32,6.773299999999998
CYP2D6,2,5.25,5.617700000000001
CYP2D6,2,4.97,5.446800000000004
CYP2D6,2,5.12,5.542000000000002
CYP2D6,2,6.57,6.588900000000001
CYP2D6,2,5.4,5.614999999999998
CYP2D6,2,4.75,4.805500000000005
CYP2D6,2,4.37,5.2200999999999995
CYP2D6,2,5.32,5.730699999999997
CYP2D6,2,6.27,6.459500000000009
CYP2D6,2,6.92,6.959999999999992
CYP2D6,2,4.96,4.963000000000001
CYP2D6,2,6.62,6.307099999999999
CYP2D6,2,6.39,6.477800000000001
CYP2D6,2,5.39,5.5735
CYP2D6,2,4.75,5.6886
CYP2D6,2,5.84,6.108099999999999
CYP2D6,2,4.71,5.0383999999999975
CYP2D6,2,4.81,5.175599999999998
CYP2D6,2,5.38,5.837200000000001
CYP2D6,2,5.64,5.835000000000003
CYP2D6,2,4.86,6.1834000000000024
CYP2D6,2,6.0,5.968799999999998
CYP2D6,2,5.4,5.246999999999998
CYP2D6,2,5.55,5.5462000000000025
CYP2D6,2,5.09,5.812999999999997
CYP2D6,2,8.0,5.9848
CYP2D6,2,5.75,5.778300000000001
CYP2D6,2,4.4,4.922400000000005
CYP2D6,2,4.52,5.675499999999999
CYP2D6,2,6.13,5.603000000000004
CYP2D6,2,6.84,6.811200000000008
CYP2D6,2,6.34,6.451999999999997
CYP2D6,2,5.34,5.1324000000000005
CYP2D6,2,7.3,6.770099999999994
CYP2D6,2,6.47,6.293000000000003
CYP2D6,2,5.02,5.9497
CYP2D6,2,4.52,5.473199999999995
CYP2D6,2,4.25,5.393600000000004
CYP2D6,2,4.75,4.843
CYP2D6,2,4.8,4.8876
CYP2D6,2,4.45,5.124000000000004
CYP2D6,2,6.41,5.573999999999999
CYP2D6,2,4.13,4.385399999999996
CYP2D6,2,6.41,5.9506000000000006
CYP2D6,2,6.05,5.416999999999999
CYP2D6,2,5.57,6.294100000000001
CYP2D6,2,6.11,5.453599999999999
CYP2D6,2,5.48,6.218899999999998
CYP2D6,2,5.02,5.34132
CYP2D6,2,6.12,5.4293
CYP2D6,2,4.0,5.357100000000005
CYP2D6,2,6.3,6.333799999999999
CYP2D6,2,5.0,5.100900000000003
CYP2D6,2,6.22,5.891399999999996
CYP2D6,2,5.05,5.463900000000003
CYP2D6,2,4.82,5.270699999999994
CYP2D6,2,5.92,5.548799999999999
CYP2D6,2,5.76,5.811599999999998
CYP2D6,2,5.28,5.368900000000001
CYP2D6,2,5.0,5.175299999999996
CYP2D6,2,5.66,5.46879
CYP2D6,2,4.75,5.265800000000002
CYP2D6,2,6.82,5.799899999999997
CYP2D6,2,5.7,5.533000000000003
CYP2D6,2,5.0,5.160500000000001
CYP2D6,2,6.08,5.607400000000001
CYP2D6,2,5.5,5.3788
CYP2D6,2,4.92,5.167799999999999
CYP2D6,2,4.52,5.407999999999999
CYP2D6,2,5.79,6.0176
CYP2D6,2,6.0,5.7871999999999995
CYP2D6,2,4.75,4.839900000000004
CYP2D6,2,6.5,6.8743000000000025
CYP2D6,2,7.05,5.3645
CYP2D6,2,4.77,4.919600000000001
CYP2D6,2,7.0,5.1499000000000015
CYP2D6,2,5.89,5.776799999999997
CYP2D6,2,4.51,4.781600000000006
CYP2D6,2,5.62,5.547800000000004
CYP2D6,2,5.19,5.289600000000002
CYP2D6,2,5.16,5.3121000000000045
CYP2D6,2,7.7,5.8175
CYP2D6,2,5.17,4.9609999999999985
CYP2D6,2,6.12,6.475100000000001
CYP2D6,2,5.38,5.711680000000002
CYP2D6,2,6.46,6.361599999999999
CYP2D6,2,6.1,6.0696
CYP2D6,2,5.22,5.657
CYP2D6,2,5.6,5.4261
CYP2D6,2,6.3,5.664999999999999
CYP2D6,2,5.96,6.577799999999994
CYP2D6,2,5.29,5.520999999999998
CYP2D6,2,6.0,6.096999999999995
CYP2D6,2,8.0,6.511400000000005
CYP2D6,2,6.26,6.2486000000000015
CYP2D6,2,4.42,4.919099999999998
CYP2D6,2,7.3,6.79248
CYP2D6,2,4.76,5.491600000000002
CYP2D6,2,5.13,5.117400000000001
CYP2D6,3,5.0,5.183600000000004
CYP2D6,3,5.17,4.875379999999996
CYP2D6,3,4.18,5.7128
CYP2D6,3,5.6,5.863700000000003
CYP2D6,3,6.16,6.3211999999999975
CYP2D6,3,5.5,5.535199999999999
CYP2D6,3,4.86,5.262500000000001
CYP2D6,3,4.18,5.236300000000001
CYP2D6,3,6.55,5.985433333333334
CYP2D6,3,5.32,5.741500000000001
CYP2D6,3,6.05,6.6173
CYP2D6,3,5.72,4.9803000000000015
CYP2D6,3,5.33,5.401200000000006
CYP2D6,3,5.54,5.281199999999995
CYP2D6,3,5.54,5.459100000000001
CYP2D6,3,6.5,5.618500000000001
CYP2D6,3,4.06,5.554499999999999
CYP2D6,3,7.52,5.820400000000003
CYP2D6,3,6.77,5.461600000000002
CYP2D6,3,6.16,5.743200000000002
CYP2D6,3,4.1,5.0506
CYP2D6,3,5.0,5.132300000000004
CYP2D6,3,5.62,6.4544999999999995
CYP2D6,3,7.36,6.194100000000004
CYP2D6,3,4.58,4.8226
CYP2D6,3,4.92,5.774199999999997
CYP2D6,3,4.02,4.876799999999998
CYP2D6,3,6.19,5.0719
CYP2D6,3,4.25,4.993899999999999
CYP2D6,3,5.2,6.020199999999997
CYP2D6,3,6.38,5.6981
CYP2D6,3,5.51,5.835900000000005
CYP2D6,3,5.18,5.111000000000004
CYP2D6,3,7.3,6.068800000000002
CYP2D6,3,7.18,5.921699999999995
CYP2D6,3,5.51,5.314600000000002
CYP2D6,3,5.54,5.686675
CYP2D6,3,5.37,6.696000000000001
CYP2D6,3,5.01,5.7811999999999975
CYP2D6,3,6.4,6.025500000000006
CYP2D6,3,5.3,5.342699999999993
CYP2D6,3,4.85,4.887699999999998
CYP2D6,3,5.11,5.150000000000005
CYP2D6,3,5.64,6.1117999999999935
CYP2D6,3,5.83,5.1794
CYP2D6,3,5.1,5.851999999999999
CYP2D6,3,4.96,5.145800000000001
CYP2D6,3,6.68,5.497700000000001
CYP2D6,3,4.52,5.4321
CYP2D6,3,5.62,5.419899999999997
CYP2D6,3,4.85,4.9739999999999975
CYP2D6,3,6.4,6.106000000000005
CYP2D6,3,5.0,5.013000000000001
CYP2D6,3,4.34,4.963099999999998
CYP2D6,3,6.92,6.429399999999996
CYP2D6,3,5.26,4.9063999999999925
CYP2D6,3,6.71,6.1362999999999985
CYP2D6,3,5.8,5.442200000000001
CYP2D6,3,4.41,4.881899999999998
CYP2D6,3,6.5,6.627300000000002
CYP2D6,3,7.52,5.670700000000002
CYP2D6,3,6.14,5.723300000000003
CYP2D6,3,7.22,6.4807000000000095
CYP2D6,3,6.33,6.0211999999999986
CYP2D6,3,6.24,6.7379999999999995
CYP2D6,3,5.11,5.0623
CYP2D6,3,6.46,5.990900000000002
CYP2D6,3,5.16,4.742000000000001
CYP2D6,3,5.92,6.104999999999992
CYP2D6,3,6.46,7.098599999999992
CYP2D6,3,5.41,5.537200000000001
CYP2D6,3,4.93,5.347399999999999
CYP2D6,3,6.26,5.1711
CYP2D6,3,4.52,5.892900000000002
CYP2D6,3,5.8,5.9873999999999965
CYP2D6,3,6.5,6.2501999999999995
CYP2D6,3,5.0,5.249100000000001
CYP2D6,3,6.04,5.7202
CYP2D6,3,5.14,5.281175000000001
CYP2D6,3,6.92,5.3225
CYP2D6,3,5.41,5.342300000000003
CYP2D6,3,5.32,5.172050000000001
CYP2D6,3,5.47,5.230599999999999
CYP2D6,3,4.19,4.631899999999998
CYP2D6,3,5.64,6.077299999999993
CYP2D6,3,5.5,6.0148
CYP2D6,3,5.24,5.475050000000001
CYP2D6,3,5.85,5.973300000000003
CYP2D6,3,5.48,5.7089
CYP2D6,3,6.04,6.329400000000005
CYP2D6,3,5.75,5.626300000000001
CYP2D6,3,7.4,5.8358000000000025
CYP2D6,3,5.24,5.776900000000004
CYP2D6,3,4.74,5.2249
CYP2D6,3,5.0,5.820200000000001
CYP2D6,3,5.51,5.726099999999999
CYP2D6,3,4.92,4.915999999999999
CYP2D6,3,6.36,5.448800000000001
