protein,fold,y_true,y_pred
CYP2C9,4,5.359999999999999,5.109850000000001
CYP2C9,4,4.47,5.573400000000004
CYP2C9,4,5.446666666666666,5.3740499999999995
CYP2C9,4,6.2907692307692304,5.315100000000001
CYP2C9,4,6.7,6.218400000000003
CYP2C9,4,5.1,5.124616666666667
CYP2C9,4,5.55,5.754200000000002
CYP2C9,4,5.42,5.3702000000000005
CYP2C9,4,6.7,6.140000000000007
CYP2C9,4,6.05,5.7809
CYP2C9,4,4.470000000000001,4.971499999999999
CYP2C9,4,5.57,5.638650000000001
CYP2C9,4,4.52,4.650999999999997
CYP2C9,4,5.96,5.496850000000004
CYP2C9,4,7.16,7.020799999999998
CYP2C9,4,5.380000000000001,5.349099999999997
CYP2C9,4,6.383333333333333,5.505683333333328
CYP2C9,4,5.07,5.208083333333337
CYP2C9,4,4.4,5.047166666666673
CYP2C9,4,5.51,5.510500000000002
CYP2C9,4,4.52,4.768349999999999
CYP2C9,4,6.29,5.916949999999999
CYP2C9,4,7.13,6.734099999999994
CYP2C9,4,5.3,5.287533333333331
CYP2C9,4,4.2,4.949549999999999
CYP2C9,4,4.7,4.828083333333329
CYP2C9,4,5.765000000000001,5.854000000000003
CYP2C9,4,7.19,6.864350000000002
CYP2C9,4,5.19,5.123700000000003
CYP2C9,4,6.47,6.703100000000006
CYP2C9,4,5.47,5.187150000000002
CYP2C9,4,5.7,5.417999999999999
CYP2C9,4,4.49,5.553616666666667
CYP2C9,4,5.17,5.013733333333332
CYP2C9,4,4.4,4.588949999999995
CYP2C9,4,6.3,5.9693499999999995
CYP2C9,4,5.38,5.477100000000002
CYP2C9,4,4.76,5.341899999999997
CYP2C9,4,4.75,5.504650000000002
CYP2C9,4,4.82,5.187700000000001
CYP2C9,4,5.44,5.24368333333333
CYP2C9,4,5.09,5.2886
CYP2C9,4,5.64,5.560549999999995
CYP2C9,4,4.7,5.626199999999996
CYP2C9,4,4.32,5.134683333333331
CYP2C9,4,5.095000000000001,5.316300000000002
CYP2C9,4,5.24,5.399500000000002
CYP2C9,4,4.48,4.574450000000001
CYP2C9,4,6.31,5.974799999999999
CYP2C9,4,4.38,5.0677499999999975
CYP2C9,4,6.3,5.52205
CYP2C9,4,5.44,5.387799999999999
CYP2C9,4,5.98,6.386050000000003
CYP2C9,4,6.7,6.719483333333335
CYP2C9,4,6.92,5.238983333333332
CYP2C9,4,5.08,5.380850000000001
CYP2C9,4,5.7,5.749900000000002
CYP2C9,4,6.52,5.098616666666663
CYP2C9,4,4.4,4.790199999999996
CYP2C9,4,4.58,4.612116666666672
CYP2C9,4,5.115,4.933516666666665
CYP2C9,4,6.38,6.380300000000001
CYP2C9,4,4.62,5.171849999999991
CYP2C9,4,5.46,5.006550000000002
CYP2C9,4,5.166666666666667,5.048683333333331
CYP2C9,4,6.34,5.240733333333336
CYP2C9,4,5.14,4.9711500000000015
CYP2C9,4,4.46,4.592950000000001
CYP2C9,4,5.4,4.716450000000001
CYP2C9,4,4.52,4.896099999999999
CYP2C9,4,5.72,5.561800000000001
CYP2C9,4,4.85,5.274333333333333
CYP2C9,4,7.11,5.826149999999996
CYP2C9,4,7.52,6.075299999999999
CYP2C9,4,5.75,5.326849999999995
CYP2C9,4,5.48,5.347333333333335
CYP2C9,4,5.62,5.841349999999998
CYP2C9,4,5.19,5.510900000000001
CYP2C9,4,5.4,5.234883333333326
CYP2C9,4,5.51,5.498650000000003
CYP2C9,4,4.52,4.665349999999999
CYP2C9,4,5.75,5.462216666666662
CYP2C9,4,5.13,5.54385
CYP2C9,5,6.0,6.208650000000011
CYP2C9,5,5.765000000000001,5.343249999999995
CYP2C9,5,5.015000000000001,5.092900000000002
CYP2C9,5,6.44,5.140400000000003
CYP2C9,5,5.52,4.931783333333334
CYP2C9,5,4.85,5.045850000000003
CYP2C9,5,5.27,5.573315384615385
CYP2C9,5,4.49,4.933649999999999
CYP2C9,5,5.82,5.395550000000002
CYP2C9,5,4.36,4.262750000000002
CYP2C9,5,4.55,4.891050000000004
CYP2C9,5,6.34,6.507399999999998
CYP2C9,5,5.35,5.404715384615387
CYP2C9,5,5.24,5.416399999999999
CYP2C9,5,4.89,5.392799999999997
CYP2C9,5,4.98,4.859099999999998
CYP2C9,5,5.233333333333333,5.056316666666667
CYP2C9,5,5.0,4.652050000000002
CYP2C9,5,5.5,5.299415384615388
CYP2C9,5,5.72,5.527099999999999
CYP2C9,5,5.21,5.517249999999999
CYP2C9,5,5.04,5.215616666666664
CYP2C9,5,5.64,5.739107692307689
CYP2C9,5,5.1,5.3499000000000025
CYP2C9,5,4.67,5.088250000000003
CYP2C9,5,4.39,4.703099999999997
CYP2C9,5,5.84,5.413666666666668
CYP2C9,5,4.87,5.036450000000005
CYP2C9,5,5.89,5.5615999999999985
CYP2C9,5,5.47,5.170600000000002
CYP2C9,5,5.05,4.421066666666667
CYP2C9,5,4.8,5.845850000000002
CYP2C9,5,5.18,5.320733333333336
CYP2C9,5,4.4,4.700149999999999
CYP2C9,5,5.555,5.248200000000001
CYP2C9,5,6.03,6.2264500000000025
CYP2C9,5,4.92,5.11705
CYP2C9,5,5.02,5.207666666666663
CYP2C9,5,6.1,6.0250999999999975
CYP2C9,5,4.955,5.052950000000006
CYP2C9,5,5.4,4.975216666666667
CYP2C9,5,5.98,5.6525000000000025
CYP2C9,5,6.29,5.539865384615385
CYP2C9,5,5.89,5.13991666666667
CYP2C9,5,5.39,5.397200000000002
CYP2C9,5,7.105,7.122000000000005
CYP2C9,5,5.63,5.397650000000002
CYP2C9,5,5.14,5.446850000000003
CYP2C9,5,6.46,5.2259666666666655
CYP2C9,5,5.75,5.265649999999999
CYP2C9,5,5.27,5.079500000000005
CYP2C9,5,4.33,4.5787499999999985
CYP2C9,5,6.0,5.071549999999999
CYP2C9,5,6.52,6.703700000000008
CYP2C9,5,4.7,5.254700000000001
CYP2C9,5,4.734999999999999,5.081000000000007
CYP2C9,5,4.52,4.579199999999999
CYP2C9,5,4.89,5.035649999999994
CYP2C9,5,6.05,5.839999999999998
CYP2C9,5,4.45,4.544649999999995
CYP2C9,5,4.92,5.38325
CYP2C9,5,5.5,5.112066666666663
CYP2C9,5,4.78,4.871350000000005
CYP2C9,5,5.34,5.399250000000003
CYP2C9,5,5.7,5.58325
CYP2C9,5,4.2,4.686249999999996
CYP2C9,5,4.38,4.254550000000002
CYP2C9,5,4.72,4.723049999999996
CYP2C9,5,4.41,4.887466666666667
CYP2C9,5,5.72,5.3553
CYP2C9,5,4.54,4.77765
CYP2C9,5,5.75,5.8401999999999985
CYP2C9,5,5.68,5.379300000000001
CYP2C9,5,7.4,6.3578333333333426
CYP2C9,5,5.046666666666667,4.985733333333336
CYP2C9,5,4.995,5.5643
CYP2C9,5,4.54,4.937400000000002
CYP2C9,5,5.77,5.542299999999999
CYP2C9,5,5.38,5.874200000000002
CYP2C9,5,5.05,5.061000000000006
CYP2C9,5,4.734999999999999,5.126299999999999
CYP2C9,5,5.05,5.418449999999999
CYP2C9,5,6.67,5.291616666666664
CYP2C9,5,4.465,5.078149999999996
CYP2C9,5,6.36,5.142350000000004
CYP2C9,5,4.74,5.036966666666673
CYP2C9,5,4.74,5.040250000000006
CYP2C9,5,5.62,5.476050000000002
CYP2C9,5,5.19,5.066357692307691
CYP2C9,5,5.48,5.64425
CYP2C9,5,6.01,5.4308666666666685
CYP2C9,5,4.37,4.810599999999999
CYP2C9,5,5.33,5.3543666666666665
CYP2C19,1,5.8100000000000005,5.9540500000000005
CYP2C19,1,6.58,6.2837999999999985
CYP2C19,1,4.92,4.847099999999997
CYP2C19,1,4.87,5.448833333333331
CYP2C19,1,4.44,4.4084
CYP2C19,1,5.85,5.824499999999998
CYP2C19,1,4.97,5.1108
CYP2C19,1,5.32,5.504754545454545
CYP2C19,1,5.23,4.981833333333333
CYP2C19,1,6.22,5.8631
CYP2C19,1,6.43,5.525833333333333
CYP2C19,1,6.0,6.065400000000002
CYP2C19,1,4.75,4.808916666666667
CYP2C19,1,5.025,4.987683333333337
CYP2C19,1,5.6,5.373150000000005
CYP2C19,1,5.27,6.076750000000007
CYP2C19,1,5.85,5.865699999999999
CYP2C19,1,5.395,4.843949999999997
CYP2C19,1,6.16,4.844750000000001
CYP2C19,1,6.1,4.931666666666668
CYP2C19,1,5.09,5.84103333333333
CYP2C19,1,6.0,6.334077272727274
CYP2C19,1,5.85,4.914466666666668
CYP2C19,1,4.325,5.133200000000005
CYP2C19,1,6.47,5.244849999999999
CYP2C19,1,6.16,5.382049999999998
CYP2C19,1,5.925,5.931400000000002
CYP2C19,1,5.88,5.374833333333335
CYP2C19,1,5.949999999999999,6.1855000000000055
CYP2C19,1,7.48,5.504416666666665
CYP2C19,1,4.54,4.856950000000002
CYP2C19,1,5.07,5.201766666666669
CYP2C19,1,5.72,5.9702
CYP2C19,2,6.12,5.9051500000000035
CYP2C19,2,4.305,4.9562272727272765
CYP2C19,2,4.92,4.804900000000003
CYP2C19,2,5.8,5.467399999999993
CYP2C19,2,4.8,5.145800000000004
CYP2C19,2,5.01,4.9402499999999945
CYP2C19,2,5.82,5.841150000000003
CYP2C19,2,4.46,4.626650000000002
CYP2C19,2,6.6,6.0878999999999985
CYP2C19,2,5.92,5.905900000000007
CYP2C19,2,4.83,5.3111
CYP2C19,2,5.52,5.467700000000005
CYP2C19,2,4.36,5.477650000000004
CYP2C19,2,4.28,5.35356666666667
CYP2C19,2,4.1,5.3509500000000045
CYP2C19,2,5.09,5.013249999999999
CYP2C19,2,4.72,4.9853999999999985
CYP2C19,2,4.32,4.6422333333333325
CYP2C19,2,5.54,4.9703
CYP2C19,2,6.6,5.92495
CYP2C19,2,6.57,5.385927272727269
CYP2C19,2,4.73,4.747333333333337
CYP2C19,2,4.85,5.150327272727274
CYP2C19,2,4.52,5.428416666666671
CYP2C19,2,4.33,4.865
CYP2C19,2,4.7,4.793183333333335
CYP2C19,2,4.7,4.782883333333336
CYP2C19,2,5.27,4.881000000000001
CYP2C19,2,4.605,4.738349999999998
CYP2C19,2,4.37,4.969300000000003
CYP2C19,2,5.0,5.409300000000002
CYP2C19,2,5.395,5.654504545454546
CYP2C19,2,7.295,4.8794666666666675
CYP2C19,3,5.13,4.722733333333332
CYP2C19,3,5.36,5.583087878787877
CYP2C19,3,4.995,5.063433333333327
CYP2C19,3,5.39,5.668583333333332
CYP2C19,3,4.82,4.946383333333343
CYP2C19,3,4.734999999999999,5.051349999999994
CYP2C19,3,4.89,6.478633333333338
CYP2C19,3,5.91,5.885533333333341
CYP2C19,3,4.65,5.414983333333335
CYP2C19,3,4.72,4.840899999999996
CYP2C19,3,5.085,6.499633333333333
CYP2C19,3,5.6,5.696127272727271
CYP2C19,3,4.98,5.238366666666665
CYP2C19,3,4.67,4.882333333333336
CYP2C19,3,6.89,6.383900000000003
CYP2C19,3,4.99,5.115849999999998
CYP2C19,3,5.99,5.352960606060602
CYP2C19,3,5.43,6.337000000000005
CYP2C19,3,6.05,5.949200000000002
CYP2C19,3,5.14,5.572250000000001
CYP2C19,3,5.62,5.530149999999996
CYP2C19,3,4.41,4.547899999999998
CYP2C19,3,5.66,5.4622333333333355
CYP2C19,3,6.6,6.3787999999999965
CYP2C19,3,5.19,5.205299999999999
CYP2C19,3,5.35,5.4089833333333335
CYP2C19,3,5.0,5.923877272727274
CYP2C19,3,4.84,4.786499999999996
CYP2C19,3,4.75,4.854216666666668
CYP2C19,3,4.47,4.583750000000002
CYP2C19,3,5.15,6.058750000000003
CYP2C19,3,5.16,4.669100000000003
CYP2C19,3,6.09,5.866250000000004
CYP2C19,4,4.45,5.722900000000002
CYP2C19,4,4.52,4.65973333333333
CYP2C19,4,5.11,4.951799999999999
CYP2C19,4,5.14,5.475250000000005
CYP2C19,4,5.77,5.904200000000004
CYP2C19,4,4.34,5.1986000000000026
CYP2C19,4,5.92,5.89255
CYP2C19,4,5.25,5.114533333333337
CYP2C19,4,5.27,5.447833333333339
CYP2C19,4,6.68,5.305600000000001
CYP2C19,4,5.635,5.375983333333335
CYP2C19,4,5.03,5.071566666666665
CYP2C19,4,5.84,5.54198333333334
CYP2C19,4,4.66,5.078666666666667
CYP2C19,4,6.68,6.434050000000009
CYP2C19,4,4.7,4.766349999999997
CYP2C19,4,5.41,5.105483333333338
CYP2C19,4,5.35,5.203266666666668
CYP2C19,4,4.57,5.271133333333339
CYP2C19,4,5.66,5.129050000000003
CYP2C19,4,4.89,5.372300000000007
CYP2C19,4,5.89,6.389700000000008
CYP2C19,4,4.43,4.992966666666669
CYP2C19,4,4.595,4.909650000000003
CYP2C19,4,4.9,5.023849999999998
CYP2C19,4,4.35,4.629333333333331
CYP2C19,4,5.76,5.559466666666663
CYP2C19,4,6.1,5.407299999999997
CYP2C19,4,6.722727272727273,5.473600000000002
CYP2C19,4,4.52,4.504583333333337
CYP2C19,4,5.94,5.266700000000009
CYP2C19,4,4.36,5.146450000000001
CYP2C19,4,5.0,4.989600000000007
CYP2C19,5,5.8,5.907250000000001
CYP2C19,5,5.1433333333333335,5.0122149999999985
CYP2C19,5,5.1,5.185786363636362
CYP2C19,5,4.98,4.968277272727276
CYP2C19,5,5.93,5.784886363636371
CYP2C19,5,6.96,6.087877272727274
CYP2C19,5,4.68,4.673150000000003
CYP2C19,5,5.55,4.861950000000004
CYP2C19,5,5.52,5.28753181818182
CYP2C19,5,6.52,5.3184
CYP2C19,5,4.88,4.957299999999998
CYP2C19,5,4.859999999999999,4.832350000000005
CYP2C19,5,5.24,5.104299999999998
CYP2C19,5,5.58,5.681850000000006
CYP2C19,5,4.77,4.806649999999992
CYP2C19,5,4.86,4.923827272727274
CYP2C19,5,6.05,5.829127272727274
CYP2C19,5,4.62,4.855300000000002
CYP2C19,5,5.72,5.824600000000001
CYP2C19,5,4.49,4.698204545454547
CYP2C19,5,6.36,6.058581818181815
CYP2C19,5,4.54,5.124959090909094
CYP2C19,5,4.41,4.495850000000005
CYP2C19,5,5.13,4.868725000000001
CYP2C19,5,5.5,5.493749999999999
CYP2C19,5,5.08,5.031899999999992
CYP2C19,5,5.35,5.540100000000003
CYP2C19,5,5.865,5.295604545454547
CYP2C19,5,5.72,5.411550000000002
CYP2C19,5,7.16,5.623049999999998
CYP2C19,5,6.0,6.031150000000001
CYP2C19,5,5.8,5.476531818181818
CYP2C19,5,5.16,4.940800000000005
CYP2D6,1,5.29,5.381749999999999
CYP2D6,1,5.664999999999999,5.271584050179213
CYP2D6,1,4.745,5.18786666666667
CYP2D6,1,4.92,5.006400000000003
CYP2D6,1,6.1,5.808566666666673
CYP2D6,1,6.42,6.345299999999996
CYP2D6,1,8.32,5.634166666666665
CYP2D6,1,4.49,4.773250000000002
CYP2D6,1,4.79,5.6539222222222225
CYP2D6,1,6.07,6.397766666666672
CYP2D6,1,6.7,5.263166666666667
CYP2D6,1,5.4,5.614108333333336
CYP2D6,1,4.4,5.041649999999995
CYP2D6,1,6.18,6.208683333333329
CYP2D6,1,6.1,5.568200000000001
CYP2D6,1,4.06,5.016031666666666
CYP2D6,1,6.22,5.834299999999998
CYP2D6,1,6.45,6.121311827956986
CYP2D6,1,5.34,5.415366666666659
CYP2D6,1,4.68,4.807693333333334
CYP2D6,1,4.36,5.271536827956989
CYP2D6,1,7.96,6.022733333333333
CYP2D6,1,6.89,5.273416666666667
CYP2D6,1,4.7,5.101350000000005
CYP2D6,1,4.68,4.971758333333331
CYP2D6,1,5.12,5.526575000000001
CYP2D6,1,5.17,4.8204499999999975
CYP2D6,1,5.26,5.651311827956987
CYP2D6,1,4.9,5.372944444444445
CYP2D6,1,4.74,4.890699999999999
CYP2D6,1,4.8,4.8573
CYP2D6,1,6.24,6.352549999999997
CYP2D6,1,5.0,4.978899999999994
CYP2D6,1,4.48,4.989049999999999
CYP2D6,1,5.5,5.264449999999996
CYP2D6,1,6.51,6.983674999999993
CYP2D6,1,5.67,5.4823083333333305
CYP2D6,1,6.4,5.532683333333335
CYP2D6,1,4.85,5.167400000000002
CYP2D6,1,5.550000000000001,5.964966666666669
CYP2D6,1,5.68,5.949774999999999
CYP2D6,1,5.54,5.589244050179209
CYP2D6,1,5.4,6.083283333333328
CYP2D6,1,4.89,4.895950000000002
CYP2D6,1,5.24,5.114849999999995
CYP2D6,1,5.98,6.038416666666668
CYP2D6,1,5.1,5.352099999999998
CYP2D6,1,7.17,6.231616666666667
CYP2D6,1,5.73,5.79391666666667
CYP2D6,1,5.115,5.4725333333333355
CYP2D6,1,4.11,5.318850716845877
CYP2D6,1,4.75,5.205366666666663
CYP2D6,1,6.22,5.78885
CYP2D6,1,5.0,5.447800000000001
CYP2D6,1,7.05,6.333100000000006
CYP2D6,1,6.68,6.314405555555551
CYP2D6,1,5.68,5.366416666666664
CYP2D6,1,5.89,5.875716666666674
CYP2D6,1,7.52,7.122349999999995
CYP2D6,1,5.93,6.085433333333332
CYP2D6,1,5.130000000000001,5.01243333333333
CYP2D6,1,5.5600000000000005,5.017949999999998
CYP2D6,1,5.89,5.958049999999998
CYP2D6,1,5.35,5.5576
CYP2D6,1,4.44,5.917900000000003
CYP2D6,1,7.5,7.0206666666666715
CYP2D6,1,7.3,6.810724999999998
CYP2D6,1,5.33,4.403339999999997
CYP2D6,1,4.8,4.79515
CYP2D6,1,5.15,5.402008494623651
CYP2D6,1,5.375,5.355028494623654
CYP2D6,1,5.58,6.029316666666666
CYP2D6,1,5.35,4.732049999999998
CYP2D6,1,6.28,6.3746666666666725
CYP2D6,1,5.4,5.872650000000004
CYP2D6,1,4.22,5.6642284946236545
CYP2D6,1,5.68,5.224649999999997
CYP2D6,1,4.69,5.690311111111107
CYP2D6,1,7.0,4.877216666666662
CYP2D6,1,7.7,5.654100000000002
CYP2D6,1,4.6,5.512463888888891
CYP2D6,1,6.17,6.124100000000001
CYP2D6,1,4.76,5.18605
CYP2D6,1,6.37,4.920198655913981
CYP2D6,1,5.800000000000001,6.14985000000001
CYP2D6,1,7.1,7.042974999999995
CYP2D6,1,5.06,5.992683333333329
CYP2D6,1,4.57,4.8458
CYP2D6,1,6.92,6.6238833333333345
CYP2D6,1,6.17,5.196783333333335
CYP2D6,1,4.4,5.199299999999999
CYP2D6,1,5.0,5.207850000000002
CYP2D6,1,6.16,5.5804166666666655
CYP2D6,1,4.84,4.376374999999999
CYP2D6,1,5.7,5.984499999999998
CYP2D6,1,7.3,7.074899999999996
CYP2D6,1,6.165,6.049500000000002
CYP2D6,1,5.76,5.458099999999997
CYP2D6,1,5.0,5.285050000000001
CYP2D6,1,5.63,5.6968000000000005
CYP2D6,1,6.6,6.155700000000001
CYP2D6,1,6.18,6.119366666666673
CYP2D6,1,7.05,6.22805
CYP2D6,1,5.96,5.841899999999999
CYP2D6,1,5.48,5.427474999999996
CYP2D6,1,4.715,5.240016666666666
CYP2D6,1,5.25,5.340700000000003
CYP2D6,1,5.17,5.248100000000002
CYP2D6,1,4.22,4.893716666666667
CYP2D6,1,5.55,5.740700000000001
CYP2D6,1,5.7,5.648749999999995
CYP2D6,1,6.36,6.388266666666673
CYP2D6,1,5.14,5.225766666666669
CYP2D6,1,7.08,6.629100000000001
CYP2D6,1,7.06,6.57413333333333
CYP2D6,1,5.7,5.610000000000003
CYP2D6,1,4.7,5.198300000000005
CYP2D6,1,6.16,5.431816666666667
CYP2D6,1,5.64,5.291983333333332
CYP2D6,1,5.66,5.5076
CYP2D6,1,6.46,6.387849999999995
CYP2D6,1,5.01,5.5957138888888895
CYP2D6,2,4.99,5.351308333333335
CYP2D6,2,4.7,4.982816666666665
CYP2D6,2,5.57,5.23465
CYP2D6,2,7.1,6.065200000000002
CYP2D6,2,4.6,6.02103924731183
CYP2D6,2,5.385,5.475299999999996
CYP2D6,2,5.52,5.399500000000004
CYP2D6,2,7.05,5.735850000000003
CYP2D6,2,6.545,5.976200000000001
CYP2D6,2,5.82,6.180099999999998
CYP2D6,2,4.62,4.658850000000004
CYP2D6,2,5.89,5.679900000000001
CYP2D6,2,7.16,5.792599999999998
CYP2D6,2,4.92,6.647366666666669
CYP2D6,2,6.31,6.523166666666671
CYP2D6,2,6.31,5.818900000000003
CYP2D6,2,6.92,7.065439999999998
CYP2D6,2,5.403333333333333,5.371816666666665
CYP2D6,2,4.13,4.8624833333333335
CYP2D6,2,6.65,5.910466666666664
CYP2D6,2,5.775,5.348783333333335
CYP2D6,2,5.0,5.518245161290325
CYP2D6,2,7.32,6.8083333333333345
CYP2D6,2,5.25,5.722300000000001
CYP2D6,2,5.0,5.56191666666667
CYP2D6,2,5.12,5.569000000000002
CYP2D6,2,6.42,6.507200000000001
CYP2D6,2,5.4,5.549566666666666
CYP2D6,2,4.75,4.843650000000004
CYP2D6,2,4.37,5.165349999999998
CYP2D6,2,5.32,5.644149999999999
CYP2D6,2,6.27,6.470800000000008
CYP2D6,2,6.92,7.000849999999996
CYP2D6,2,4.96,4.965650000000001
CYP2D6,2,6.62,6.215199999999998
CYP2D6,2,6.39,6.447266666666669
CYP2D6,2,5.39,5.627050000000001
CYP2D6,2,4.75,5.748716666666664
CYP2D6,2,6.055,6.177566666666671
CYP2D6,2,4.71,5.048299999999995
CYP2D6,2,5.119999999999999,5.125650000000004
CYP2D6,2,5.38,5.789016666666664
CYP2D6,2,5.64,5.865200000000002
CYP2D6,2,4.86,6.3093999999999975
CYP2D6,2,6.0,5.810466666666665
CYP2D6,2,5.4,5.181250000000003
CYP2D6,2,5.55,5.705400000000003
CYP2D6,2,5.09,5.570899999999998
CYP2D6,2,8.0,6.205516666666665
CYP2D6,2,5.663333333333334,5.855274999999999
CYP2D6,2,4.4,4.939850000000006
CYP2D6,2,4.52,5.632049999999998
CYP2D6,2,6.13,5.603800000000002
CYP2D6,2,6.84,6.8177000000000065
CYP2D6,2,6.34,6.384233333333331
CYP2D6,2,5.34,5.153849999999998
CYP2D6,2,7.3,6.796899999999995
CYP2D6,2,6.47,6.264050000000003
CYP2D6,2,5.265,5.729209139784948
CYP2D6,2,4.52,5.432799999999998
CYP2D6,2,4.25,5.276700000000003
CYP2D6,2,4.75,4.8549
CYP2D6,2,4.8,4.887900000000004
CYP2D6,2,4.405,5.101750000000002
CYP2D6,2,6.41,5.489083333333334
CYP2D6,2,4.25,4.399599999999996
CYP2D6,2,6.41,6.030824999999997
CYP2D6,2,6.05,5.302900000000001
CYP2D6,2,5.57,6.279899999999999
CYP2D6,2,6.11,5.487850000000004
CYP2D6,2,5.48,6.143433333333332
CYP2D6,2,5.02,5.246613333333332
CYP2D6,2,6.359999999999999,5.483033333333335
CYP2D6,2,4.0,5.4249
CYP2D6,2,6.3,6.328233333333335
CYP2D6,2,5.02,5.12175
CYP2D6,2,5.73,5.914799999999996
CYP2D6,2,5.05,5.315199999999999
CYP2D6,2,4.82,5.158449999999998
CYP2D6,2,5.94,5.521808333333336
CYP2D6,2,5.76,5.831599999999998
CYP2D6,2,5.34,5.428466666666668
CYP2D6,2,5.0,5.134149999999997
CYP2D6,2,5.66,5.487383333333332
CYP2D6,2,4.75,5.177375000000003
CYP2D6,2,6.82,5.840850000000002
CYP2D6,2,5.7,5.572466666666668
CYP2D6,2,5.0,5.12283333333333
CYP2D6,2,6.08,5.574466666666666
CYP2D6,2,5.5,5.507783333333333
CYP2D6,2,4.965,5.204499999999997
CYP2D6,2,4.52,5.424133333333331
CYP2D6,2,5.795,6.040783333333332
CYP2D6,2,5.95,5.70755
CYP2D6,2,4.75,4.8391500000000045
CYP2D6,2,6.5,6.841000000000003
CYP2D6,2,6.725,5.366999999999999
CYP2D6,2,4.77,5.108200000000001
CYP2D6,2,7.0,5.205183333333332
CYP2D6,2,5.89,5.589549999999998
CYP2D6,2,4.51,4.73958333333334
CYP2D6,2,5.62,5.5000000000000036
CYP2D6,2,5.19,5.33315
CYP2D6,2,5.16,5.524899999999999
CYP2D6,2,7.7,5.835999999999999
CYP2D6,2,5.17,5.004883333333331
CYP2D6,2,6.12,6.457500000000001
CYP2D6,2,5.38,5.633746666666667
CYP2D6,2,6.46,6.352900000000001
CYP2D6,2,6.1,5.981950000000004
CYP2D6,2,5.22,5.598400000000002
CYP2D6,2,5.64,5.352045161290324
CYP2D6,2,6.3,5.634150000000001
CYP2D6,2,5.96,6.624088888888885
CYP2D6,2,5.29,5.562799999999999
CYP2D6,2,6.0,5.96613333333333
CYP2D6,2,8.0,6.4819000000000075
CYP2D6,2,6.26,6.230449999999999
CYP2D6,2,4.42,4.926266666666666
CYP2D6,2,7.3,6.7909999999999995
CYP2D6,2,4.76,5.422175000000002
CYP2D6,2,5.275,5.054149999999999
CYP2D6,3,4.99,5.204375000000002
CYP2D6,3,5.17,4.868529999999997
CYP2D6,3,4.199999999999999,5.598741666666667
CYP2D6,3,5.6,5.841400000000002
CYP2D6,3,6.16,6.291399999999999
CYP2D6,3,5.5,5.646033333333329
CYP2D6,3,4.86,5.4206
CYP2D6,3,4.18,5.1743000000000015
CYP2D6,3,6.55,5.850066666666664
CYP2D6,3,5.32,5.70075
CYP2D6,3,6.05,6.458876666666669
CYP2D6,3,5.6475,5.004850000000002
CYP2D6,3,5.33,5.435850000000006
CYP2D6,3,5.54,5.257049999999997
CYP2D6,3,5.54,5.535783333333335
CYP2D6,3,6.5,5.701195161290326
CYP2D6,3,4.06,5.520033333333333
CYP2D6,3,7.24,5.772700000000001
CYP2D6,3,6.77,5.473000000000001
CYP2D6,3,6.16,5.71645071684588
CYP2D6,3,4.1,5.055166666666667
CYP2D6,3,5.0,5.169200000000005
CYP2D6,3,5.62,6.400138494623659
CYP2D6,3,7.36,6.264450000000004
CYP2D6,3,4.58,4.701849999999999
CYP2D6,3,4.92,5.770199999999997
CYP2D6,3,4.02,4.898699999999997
CYP2D6,3,6.19,5.167800000000002
CYP2D6,3,4.25,4.933899999999997
CYP2D6,3,5.2,6.07021111111111
CYP2D6,3,6.38,5.743467383512547
CYP2D6,3,5.51,5.725000000000002
CYP2D6,3,5.18,5.146599999999999
CYP2D6,3,7.3,6.115300000000003
CYP2D6,3,6.29,5.781695161290326
CYP2D6,3,5.29,5.261483333333335
CYP2D6,3,5.54,5.624845000000002
CYP2D6,3,5.37,6.697250000000005
CYP2D6,3,5.01,5.833033333333332
CYP2D6,3,6.4,6.011000000000006
CYP2D6,3,5.275,5.373190322580647
CYP2D6,3,4.85,4.880049999999999
CYP2D6,3,5.11,5.232383333333332
CYP2D6,3,5.64,5.896100000000006
CYP2D6,3,5.495,5.2616000000000005
CYP2D6,3,5.1,5.809766666666666
CYP2D6,3,4.96,5.121433333333333
CYP2D6,3,6.68,5.543611827956989
CYP2D6,3,4.619999999999999,5.287600000000001
CYP2D6,3,5.62,5.386816666666665
CYP2D6,3,4.85,4.9041333333333315
CYP2D6,3,6.4,6.171500000000004
CYP2D6,3,4.805,5.123983333333332
CYP2D6,3,4.34,5.063199999999998
CYP2D6,3,6.92,6.455550000000001
CYP2D6,3,5.26,4.922549999999994
CYP2D6,3,6.71,6.116466666666664
CYP2D6,3,5.766666666666667,5.563433333333331
CYP2D6,3,4.41,4.913733333333331
CYP2D6,3,6.5,6.683899999999997
CYP2D6,3,7.52,5.659250000000002
CYP2D6,3,6.14,5.7588500000000025
CYP2D6,3,7.22,6.534500000000011
CYP2D6,3,6.33,6.119950000000001
CYP2D6,3,6.24,6.536999999999999
CYP2D6,3,5.11,5.333499999999999
CYP2D6,3,6.46,5.9964499999999985
CYP2D6,3,5.16,4.578100000000001
CYP2D6,3,5.92,6.091399999999997
CYP2D6,3,6.46,7.124349999999995
CYP2D6,3,5.41,5.6110000000000015
CYP2D6,3,4.93,5.325438888888885
CYP2D6,3,6.26,5.198633333333336
CYP2D6,3,4.52,5.812000000000001
CYP2D6,3,5.8,5.9764166666666645
CYP2D6,3,6.5,6.357299999999998
CYP2D6,3,5.0,5.386595161290323
